date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,70,San Isidro,6,PREMIO DON LECOST 2014,"8,5,9",nn,"9,5,11",Y,G,R,1,1,1,2,1,
2025-08-16,70,San Isidro,7,HANDICAP GRAN COPA ROTARY 2025,"7,1",gbm_rank,"10,2,9",R,Y,R,0,1,2,1,0,
2025-08-16,70,San Isidro,7,HANDICAP GRAN COPA ROTARY 2025,"7,1",gbm_reg,"2,9,10",Y,R,R,0,1,2,1,0,
2025-08-16,70,San Isidro,7,HANDICAP GRAN COPA ROTARY 2025,"7,1",nn,"10,2,7",R,Y,Y,0,2,1,2,0,
2025-08-16,70,San Isidro,8,PREMIO GLORIOSO QUIQUE 2013,"5,3",gbm_rank,"5,6,1",G,R,R,1,0,2,1,1,
2025-08-16,70,San Isidro,8,PREMIO GLORIOSO QUIQUE 2013,"5,3",gbm_reg,"5,6,3",G,R,Y,1,1,1,2,1,
2025-08-16,70,San Isidro,8,PREMIO GLORIOSO QUIQUE 2013,"5,3",nn,"5,1,2",G,R,R,1,0,2,1,1,
2025-08-16,70,San Isidro,9,PREMIO VAPORETTO INC 2019 (ALTERNATIVA),"8,4,1",gbm_rank,"7,2,3",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,9,PREMIO VAPORETTO INC 2019 (ALTERNATIVA),"8,4,1",gbm_reg,"7,1,2",R,Y,R,0,1,2,1,0,
2025-08-16,70,San Isidro,9,PREMIO VAPORETTO INC 2019 (ALTERNATIVA),"8,4,1",nn,"6,2,8",R,R,Y,0,1,2,1,0,
2025-08-16,70,San Isidro,10,PREMIO NOGUCHI 2021 (ALTERNATIVA),"9,2,6",gbm_rank,"8,11,3",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,10,PREMIO NOGUCHI 2021 (ALTERNATIVA),"9,2,6",gbm_reg,"3,8,5",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,10,PREMIO NOGUCHI 2021 (ALTERNATIVA),"9,2,6",nn,"3,6,12",R,Y,R,0,1,2,1,0,
2025-08-16,70,San Isidro,11,PREMIO AMERICAN PRIDE 2006,"12,5,4",gbm_rank,"12,13,3",G,R,R,1,0,2,1,1,
2025-08-16,70,San Isidro,11,PREMIO AMERICAN PRIDE 2006,"12,5,4",gbm_reg,"3,1,4",R,R,G,1,0,2,1,1,
2025-08-16,70,San Isidro,11,PREMIO AMERICAN PRIDE 2006,"12,5,4",nn,"3,9,13",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,12,PREMIO FASHION KISS 2008 (ALTERNATIVA),"14,5,12",gbm_rank,"13,2,8",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,12,PREMIO FASHION KISS 2008 (ALTERNATIVA),"14,5,12",gbm_reg,"2,1,3",R,R,R,0,0,3,0,0,
2025-08-16,70,San Isidro,12,PREMIO FASHION KISS 2008 (ALTERNATIVA),"14,5,12",nn,"14,2,15",G,R,R,1,0,2,1,1,
2025-08-16,71,Perth,1,MALCOLM GROUP'S FINAL FLING FOR PUDY MAIDEN HURDLE,"2,10,7",gbm_rank,"6,8,5",R,R,R,0,0,3,0,0,
2025-08-16,71,Perth,1,MALCOLM GROUP'S FINAL FLING FOR PUDY MAIDEN HURDLE,"2,10,7",gbm_reg,"1,11,12",R,R,R,0,0,3,0,0,
2025-08-16,71,Perth,1,MALCOLM GROUP'S FINAL FLING FOR PUDY MAIDEN HURDLE,"2,10,7",nn,"2,4,10",G,R,Y,1,1,1,2,1,
2025-08-16,71,Perth,2,QUINNBET NOVICES' LIMITED HANDICAP CHASE (GBB RACE),"3,4",gbm_rank,"3,4,5",G,G,R,2,0,1,2,2,
2025-08-16,71,Perth,2,QUINNBET NOVICES' LIMITED HANDICAP CHASE (GBB RACE),"3,4",gbm_reg,"3,2,1",G,Y,R,1,1,1,2,1,
2025-08-16,71,Perth,2,QUINNBET NOVICES' LIMITED HANDICAP CHASE (GBB RACE),"3,4",nn,"3,5,1",G,R,R,1,0,2,1,1,
2025-08-16,71,Perth,3,GUY STIRLING IS 50! HANDICAP HURDLE,"6,7,8",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,71,Perth,3,GUY STIRLING IS 50! HANDICAP HURDLE,"6,7,8",gbm_reg,"5,10,6",R,R,Y,0,1,2,1,0,
2025-08-16,71,Perth,3,GUY STIRLING IS 50! HANDICAP HURDLE,"6,7,8",nn,"3,2,4",R,R,R,0,0,3,0,0,
2025-08-16,71,Perth,4,FOLLOW RACINGTV ON INSTAGRAM HANDICAP HURDLE,"3,4,10",gbm_rank,"11,10,2",R,Y,R,0,1,2,1,0,
2025-08-16,71,Perth,4,FOLLOW RACINGTV ON INSTAGRAM HANDICAP HURDLE,"3,4,10",gbm_reg,"8,9,2",R,R,R,0,0,3,0,0,
2025-08-16,71,Perth,4,FOLLOW RACINGTV ON INSTAGRAM HANDICAP HURDLE,"3,4,10",nn,"2,4,8",R,G,R,1,0,2,1,1,
2025-08-16,71,Perth,5,SCONE ESTATES STONE OF DESTINY HANDICAP HURDLE (GBB RACE),"4,5",gbm_rank,"3,6,7",R,Y,R,0,1,2,1,0,
2025-08-16,71,Perth,5,SCONE ESTATES STONE OF DESTINY HANDICAP HURDLE (GBB RACE),"4,5",gbm_reg,"3,6,4",R,Y,Y,0,2,1,2,0,
2025-08-16,71,Perth,5,SCONE ESTATES STONE OF DESTINY HANDICAP HURDLE (GBB RACE),"4,5",nn,"6,7,5",Y,R,Y,0,2,1,2,0,
2025-08-16,71,Perth,6,EVERY RACE LIVE ON RACING TV HANDICAP CHASE,"8,5,1",gbm_rank,"1,3,4",Y,R,R,0,1,2,1,0,
2025-08-16,71,Perth,6,EVERY RACE LIVE ON RACING TV HANDICAP CHASE,"8,5,1",gbm_reg,"6,5,3",R,G,R,1,0,2,1,1,
2025-08-16,71,Perth,6,EVERY RACE LIVE ON RACING TV HANDICAP CHASE,"8,5,1",nn,"1,2,6",Y,R,R,0,1,2,1,0,
2025-08-16,71,Perth,7,SCONE PALACE INTERNATIONAL HORSE TRIALS NH FLAT RACE (CONDITIONAL/AMATEURS') (GBB RACE),"3,2,6",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-16,71,Perth,7,SCONE PALACE INTERNATIONAL HORSE TRIALS NH FLAT RACE (CONDITIONAL/AMATEURS') (GBB RACE),"3,2,6",gbm_reg,"3,7,9",G,R,R,1,0,2,1,1,
2025-08-16,71,Perth,7,SCONE PALACE INTERNATIONAL HORSE TRIALS NH FLAT RACE (CONDITIONAL/AMATEURS') (GBB RACE),"3,2,6",nn,"4,1,9",R,R,R,0,0,3,0,0,
